,IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,target
34,24245,1,0.58,D,4,9,41,50,B2,Regular,634,R53,1.7241379310344829
35,4146135,0,0.5,C,5,18,59,50,B1,Regular,106,R24,0.0
36,6094112,0,0.29,C,7,1,48,54,B12,Diesel,194,R11,0.0
37,1183253,0,1.0,D,7,7,67,50,B5,Diesel,824,R91,0.0
38,1147417,0,1.0,F,4,16,42,67,B1,Regular,15386,R11,0.0
39,3036066,0,0.43,B,6,15,30,64,B12,Regular,71,R11,0.0
40,1151530,0,0.14,C,7,17,40,50,B1,Regular,137,R24,0.0
41,163140,0,0.04,B,6,5,30,54,B3,Diesel,64,R24,0.0
42,4164813,0,0.3,D,13,4,31,90,B10,Regular,1054,R24,0.0
43,5054990,0,0.24,E,4,6,50,50,B1,Regular,2907,R11,0.0
44,4063337,0,0.25,B,7,0,26,90,B12,Diesel,66,R83,0.0
45,3052493,0,0.27,D,10,3,28,64,B1,Regular,1127,R24,0.0
46,4149659,0,1.0,C,5,8,34,69,B3,Diesel,243,R11,0.0
47,2234499,0,0.34,F,4,10,61,50,B2,Regular,10156,R11,0.0
48,1087675,0,1.0,D,6,4,62,63,B2,Diesel,747,R53,0.0
49,3053277,1,1.0,B,6,5,32,50,B3,Diesel,71,R53,1.0
50,3159871,0,1.0,C,11,11,53,50,B1,Diesel,143,R93,0.0
51,4180157,0,1.0,B,6,19,90,50,B2,Regular,83,R24,0.0
52,2283970,0,0.08,C,10,12,33,75,B12,Diesel,152,R91,0.0
53,2260589,0,1.0,C,5,15,42,50,B2,Diesel,374,R82,0.0
54,156991,0,0.21,B,7,3,54,50,B1,Diesel,77,R24,0.0
55,5005975,0,0.38,E,10,10,33,72,B12,Regular,3023,R11,0.0
56,146418,0,0.63,E,7,5,35,50,B4,Regular,4128,R52,0.0
57,1012788,0,0.67,D,11,0,61,76,B12,Diesel,632,R54,0.0
58,1136188,0,1.0,D,4,8,50,50,B6,Regular,1962,R82,0.0
59,2283349,0,0.08,D,4,4,54,50,B1,Regular,769,R82,0.0
60,3162488,0,0.12,E,6,14,32,95,B1,Regular,3688,R82,0.0
61,5076210,0,0.12,A,10,1,81,50,B12,Regular,20,R73,0.0
62,102791,0,0.85,A,5,9,48,112,B1,Regular,31,R52,0.0
63,5034993,0,0.4,C,8,2,67,50,B12,Diesel,212,R83,0.0
64,4131845,0,0.25,D,7,16,43,72,B2,Regular,1054,R24,0.0
65,2005574,0,0.53,E,7,6,29,68,B12,Regular,2354,R11,0.0
66,5073423,0,0.58,F,9,9,28,80,B3,Regular,27000,R11,0.0
67,153143,0,0.75,E,6,13,57,64,B1,Regular,9307,R82,0.0
68,3074564,0,1.0,D,5,5,55,50,B5,Diesel,1601,R41,0.0
69,2181162,0,1.0,C,10,8,39,50,B12,Diesel,141,R82,0.0
70,2286266,0,0.49,D,6,13,62,72,B3,Diesel,1398,R24,0.0
71,2222555,0,0.08,D,6,12,47,95,B1,Diesel,1307,R31,0.0
72,5047982,0,0.13,D,4,2,49,50,B12,Regular,1326,R93,0.0
73,2257993,0,1.0,A,6,5,44,50,B12,Diesel,42,R91,0.0
74,2083057,0,0.49,C,5,7,31,50,B4,Regular,339,R82,0.0
75,3246369,0,0.17,D,6,14,42,72,B1,Regular,1671,R31,0.0
76,3025469,0,0.17,E,5,0,40,58,B4,Diesel,4535,R83,0.0
77,2074971,0,1.0,E,7,2,52,50,B1,Regular,4348,R72,0.0
78,4136280,0,1.0,E,5,3,35,50,B2,Regular,3457,R82,0.0
79,80113,0,0.52,A,6,14,42,50,B1,Diesel,10,R24,0.0
80,3133355,1,0.91,C,6,9,32,51,B2,Diesel,149,R24,1.0989010989010988
81,3203813,0,0.21,C,6,16,40,50,B2,Diesel,451,R52,0.0
82,162413,0,0.04,B,7,4,52,50,B4,Diesel,70,R53,0.0
83,1021786,0,1.0,B,10,1,50,50,B12,Regular,76,R24,0.0
84,4183334,0,0.22,C,7,5,32,50,B2,Diesel,202,R24,0.0
85,2274913,0,0.2,C,12,14,59,50,B1,Regular,217,R73,0.0
86,87082,0,1.0,C,6,7,53,50,B5,Regular,241,R72,0.0
87,1022278,0,0.83,A,7,11,46,50,B2,Regular,13,R24,0.0
88,4173226,0,1.0,C,4,19,51,50,B2,Regular,282,R24,0.0
89,2110636,0,0.41,D,6,10,26,76,B1,Diesel,1313,R24,0.0
90,3149300,0,0.15,C,10,14,19,90,B12,Regular,282,R24,0.0
91,3042607,0,0.07,C,6,1,51,50,B12,Diesel,130,R91,0.0
92,2047154,0,1.0,B,7,9,45,55,B1,Diesel,57,R24,0.0
93,3014861,0,0.43,A,13,15,45,60,B10,Diesel,43,R82,0.0
94,1186214,0,0.25,B,5,5,29,60,B2,Regular,97,R72,0.0
95,1126487,0,1.0,C,8,9,52,50,B2,Diesel,268,R53,0.0
96,2287230,0,0.08,C,7,5,53,51,B1,Diesel,171,R82,0.0
97,3166161,0,0.75,A,4,1,30,50,B1,Diesel,6,R24,0.0
98,4044671,0,0.08,B,4,4,25,76,B6,Regular,80,R23,0.0
99,37443,0,1.0,D,5,14,56,50,B2,Regular,1601,R41,0.0
100,66869,0,1.0,A,7,9,50,76,B2,Regular,27,R41,0.0
101,3193533,0,1.0,C,7,22,71,50,B2,Regular,405,R24,0.0
102,3114145,0,0.08,D,7,10,46,50,B1,Regular,1313,R24,0.0
103,53745,0,1.0,B,6,2,33,50,B2,Diesel,50,R24,0.0
104,2279527,0,0.08,E,7,11,31,90,B2,Regular,8455,R82,0.0
105,2176081,0,1.0,D,7,3,39,50,B4,Regular,1287,R11,0.0
106,3171768,0,0.67,D,6,2,36,50,B10,Diesel,821,R24,0.0
107,162978,0,0.12,B,5,2,29,80,B3,Diesel,89,R25,0.0
108,4162450,0,0.9,D,7,8,54,51,B6,Regular,1326,R93,0.0
109,4071869,0,0.62,C,6,2,52,50,B12,Diesel,211,R93,0.0
110,1185111,0,0.5,D,7,9,40,64,B10,Diesel,1005,R93,0.0
111,2127202,0,1.0,C,6,4,30,60,B4,Diesel,416,R31,0.0
112,4037362,0,0.21,C,6,3,44,50,B12,Regular,104,R26,0.0
113,1067636,0,0.47,C,5,3,46,50,B1,Diesel,135,R93,0.0
114,1023076,0,0.24,C,5,15,87,50,B2,Diesel,135,R82,0.0
115,2268760,0,0.08,E,6,4,40,50,B5,Diesel,4059,R23,0.0
116,71955,0,0.01,D,7,12,34,68,B3,Regular,1313,R24,0.0
117,2259679,0,0.07,C,6,8,52,50,B2,Diesel,118,R23,0.0
118,4155056,0,0.74,C,13,15,40,50,B11,Regular,120,R24,0.0
119,4027362,0,0.01,B,4,1,49,50,B12,Diesel,50,R22,0.0
120,6109243,0,0.03,D,8,1,57,50,B12,Regular,1729,R74,0.0
121,3004641,0,0.45,E,7,3,70,50,B12,Diesel,5433,R93,0.0
122,2077067,0,1.0,C,5,1,74,50,B1,Regular,185,R82,0.0
123,143492,0,1.0,B,8,10,55,50,B1,Diesel,60,R25,0.0
124,1004623,0,0.36,C,5,1,34,57,B12,Regular,142,R72,0.0
125,2195414,0,0.18,A,8,12,45,54,B2,Diesel,32,R52,0.0
126,2176056,0,1.0,A,8,9,46,50,B3,Regular,16,R24,0.0
127,4127201,0,1.0,D,4,6,74,50,B1,Regular,1601,R41,0.0
128,4151079,0,1.0,B,6,4,43,50,B2,Diesel,51,R53,0.0
129,1044214,0,0.56,C,5,9,30,51,B5,Diesel,114,R24,0.0
130,170464,0,0.02,E,6,14,28,72,B12,Regular,3214,R83,0.0
131,3112103,0,1.0,A,7,9,55,50,B2,Diesel,44,R24,0.0
132,6028049,0,0.05,C,8,3,51,50,B12,Regular,130,R91,0.0
133,1031546,0,0.17,C,6,1,26,64,B1,Diesel,214,R26,0.0
134,2068856,0,0.85,A,6,13,30,51,B1,Diesel,7,R24,0.0
135,3101421,0,1.0,C,4,15,59,50,B2,Regular,115,R31,0.0
136,2039488,0,0.1,D,12,0,47,50,B12,Regular,666,R93,0.0
137,5087460,0,0.87,A,8,3,67,50,B12,Diesel,8,R93,0.0
138,144721,0,0.28,C,7,2,56,50,B4,Regular,175,R53,0.0
139,1116808,0,1.0,C,7,1,43,50,B1,Regular,151,R24,0.0
140,6011709,0,0.2,D,4,15,48,80,B4,Diesel,824,R91,0.0
141,1054757,0,0.5,A,5,2,27,51,B2,Regular,45,R24,0.0
142,1049063,0,0.32,E,7,16,59,50,B1,Regular,4128,R52,0.0
143,3010587,0,0.03,F,6,3,60,85,B12,Diesel,27000,R11,0.0
144,3252598,0,0.08,E,9,13,28,68,B2,Regular,4059,R23,0.0
145,1003991,0,0.12,A,5,2,30,76,B12,Regular,37,R53,0.0
146,1053276,0,0.34,C,7,15,33,67,B2,Regular,405,R24,0.0
147,3081004,0,0.8,E,6,5,65,50,B2,Diesel,4128,R52,0.0
148,1169328,0,0.08,F,8,5,42,65,B12,Diesel,27000,R11,0.0
149,2049917,0,1.0,A,7,14,68,50,B2,Diesel,13,R24,0.0
150,159573,0,0.95,B,9,15,33,50,B1,Regular,67,R24,0.0
151,3238243,0,0.08,E,6,11,30,60,B6,Diesel,2044,R24,0.0
152,3170838,0,0.03,C,5,5,52,50,B3,Diesel,121,R91,0.0
153,5087087,0,0.04,E,8,0,35,54,B12,Regular,3457,R82,0.0
154,2158707,0,0.03,B,6,18,73,50,B1,Diesel,57,R72,0.0
155,1099808,0,0.86,E,8,2,47,83,B2,Regular,3744,R93,0.0
156,4122799,0,1.0,D,5,10,27,68,B4,Diesel,1313,R24,0.0
157,4136592,0,1.0,D,7,12,51,54,B2,Diesel,1191,R11,0.0
158,3152794,0,1.0,E,6,15,26,90,B1,Diesel,3457,R82,0.0
159,4153306,0,0.98,B,7,7,48,50,B1,Regular,58,R25,0.0
160,2009646,0,0.95,E,5,2,43,50,B12,Regular,6736,R11,0.0
161,1177637,0,0.43,C,6,1,44,50,B1,Diesel,110,R82,0.0
162,2007934,0,0.25,E,4,2,27,90,B12,Regular,3317,R93,0.0
163,4077382,0,0.04,B,4,2,59,90,B12,Regular,70,R91,0.0
164,2111322,0,1.0,C,8,12,50,50,B1,Diesel,248,R82,0.0
165,4177931,0,0.38,A,9,13,61,50,B12,Regular,21,R24,0.0
166,2002950,0,0.71,D,6,6,39,85,B12,Regular,824,R91,0.0
167,1052367,0,1.0,A,6,13,38,50,B1,Diesel,13,R24,0.0
168,1024231,0,1.0,D,5,8,61,50,B4,Diesel,634,R53,0.0
169,3026159,0,0.28,C,4,1,54,50,B12,Regular,223,R22,0.0
170,6021898,0,0.12,D,6,4,31,95,B12,Diesel,1191,R11,0.0
171,3115970,0,0.16,A,9,13,46,62,B2,Regular,20,R82,0.0
172,3104596,0,0.23,C,7,14,55,50,B1,Regular,227,R54,0.0
173,4185594,0,0.21,A,10,8,49,50,B1,Regular,10,R26,0.0
174,1118398,0,0.49,F,14,31,31,50,B13,Regular,13520,R11,0.0
175,4055934,0,0.04,C,5,2,58,50,B12,Regular,474,R73,0.0
176,94730,0,0.11,E,9,0,48,50,B1,Regular,9307,R82,0.0
177,2216452,0,0.18,A,4,2,40,72,B1,Regular,44,R93,0.0
178,77660,0,0.39,D,4,1,47,50,B2,Diesel,1466,R31,0.0
179,1111365,0,1.0,C,5,4,54,50,B3,Diesel,298,R82,0.0
180,1140742,0,0.95,A,7,14,30,50,B2,Regular,48,R24,0.0
181,4116496,0,0.51,D,5,19,23,76,B1,Regular,1943,R24,0.0
182,3180621,0,0.86,C,6,11,74,50,B4,Regular,287,R53,0.0
183,2157991,0,0.58,A,10,14,40,82,B5,Diesel,49,R54,0.0
184,4040864,0,0.75,E,7,7,25,100,B5,Regular,6689,R11,0.0
185,3005534,0,0.46,F,4,3,37,60,B12,Regular,10477,R11,0.0
186,3002500,0,0.0027397260273972,C,10,1,47,50,B12,Regular,145,R11,0.0
187,3194513,0,0.25,D,5,6,36,50,B5,Regular,821,R24,0.0
188,3055891,0,0.23,B,5,6,29,51,B3,Diesel,57,R24,0.0
189,2053425,0,0.3,B,6,8,31,57,B2,Diesel,95,R52,0.0
190,3048675,0,1.0,B,7,2,58,50,B1,Diesel,59,R24,0.0
191,3123906,0,1.0,B,6,8,44,50,B1,Diesel,94,R53,0.0
192,5070181,0,0.53,D,8,3,59,65,B12,Diesel,610,R93,0.0
193,1098411,0,0.19,C,5,10,31,60,B3,Diesel,251,R82,0.0
194,1038112,0,1.0,D,6,6,38,50,B6,Diesel,511,R24,0.0
195,51047,0,0.08,A,7,1,30,78,B2,Diesel,28,R11,0.0
196,4021201,0,0.35,C,6,1,56,53,B12,Diesel,282,R72,0.0
197,2193633,0,1.0,E,12,11,67,50,B10,Diesel,8455,R82,0.0
198,2186922,0,1.0,C,6,7,66,50,B5,Regular,214,R26,0.0
199,4124006,0,1.0,C,8,3,64,50,B2,Regular,197,R93,0.0
200,3030200,0,0.09,E,7,0,44,85,B12,Diesel,3385,R11,0.0
201,166475,0,1.0,B,6,13,38,60,B2,Diesel,91,R24,0.0
202,4008908,0,0.04,C,7,3,31,85,B12,Regular,133,R22,0.0
203,2288916,0,0.08,A,7,3,39,50,B1,Regular,21,R24,0.0
204,4054689,0,0.54,E,6,2,49,50,B4,Diesel,3301,R73,0.0
205,1070891,0,0.22,C,7,17,51,50,B2,Regular,213,R74,0.0
206,2203202,0,0.36,A,6,14,44,50,B2,Regular,27,R53,0.0
207,6113018,0,0.26,D,7,0,37,57,B12,Regular,1774,R31,0.0
208,5602,1,0.54,D,6,4,26,100,B12,Regular,570,R31,1.8518518518518516
209,2268870,0,0.08,E,4,9,33,96,B1,Diesel,4348,R72,0.0
210,102195,0,1.0,C,5,6,32,50,B5,Diesel,172,R53,0.0
211,4032123,0,0.49,E,4,1,30,68,B12,Regular,3991,R21,0.0
212,1100501,0,1.0,A,4,4,38,53,B2,Diesel,13,R72,0.0
213,1067431,0,1.0,D,7,5,42,50,B1,Diesel,533,R93,0.0
214,2214401,0,0.24,E,6,13,61,50,B1,Diesel,3866,R24,0.0
215,2269785,0,0.08,B,7,10,20,95,B1,Diesel,99,R91,0.0
216,67356,0,0.16,D,9,23,54,50,B2,Diesel,533,R93,0.0
217,2001561,0,0.8,F,5,6,36,85,B12,Diesel,17140,R11,0.0
218,6062712,0,0.72,A,15,5,44,50,B12,Regular,14,R73,0.0
219,2271398,0,0.5,E,5,8,42,50,B5,Diesel,3963,R91,0.0
220,2051754,0,0.6,E,7,3,37,51,B3,Diesel,3274,R11,0.0
221,6020265,0,0.7,B,8,4,41,50,B12,Diesel,67,R23,0.0
222,2283536,0,0.08,A,13,14,32,72,B13,Regular,12,R72,0.0
223,1155219,0,0.49,B,11,7,59,50,B4,Regular,62,R53,0.0
224,1029159,0,0.71,A,6,12,59,50,B1,Diesel,44,R24,0.0
225,32461,0,1.0,C,6,13,32,52,B1,Regular,227,R54,0.0
226,2279226,0,0.08,D,10,15,28,85,B5,Diesel,542,R31,0.0
227,3009449,0,0.04,E,7,2,39,50,B12,Regular,6257,R11,0.0
228,4153725,0,0.8,E,6,4,38,50,B1,Diesel,3859,R82,0.0
229,126985,0,1.0,A,5,2,67,50,B3,Diesel,13,R24,0.0
230,1020327,0,1.0,B,7,6,73,50,B2,Regular,81,R24,0.0
231,4129007,0,0.74,D,5,16,34,64,B2,Regular,1313,R24,0.0
232,4136134,1,1.0,C,9,4,58,56,B1,Regular,473,R53,1.0
233,2221187,0,0.41,E,5,2,56,50,B3,Regular,3963,R91,0.0
234,2272779,0,0.35,C,4,0,51,50,B2,Regular,125,R91,0.0
235,4132724,0,0.66,D,15,10,31,60,B2,Regular,831,R54,0.0
236,3001409,0,0.71,D,10,10,55,50,B12,Diesel,1955,R94,0.0
237,4184596,0,0.08,C,9,0,57,50,B11,Diesel,125,R53,0.0
238,127010,0,0.58,B,13,1,86,65,B2,Regular,61,R24,0.0
239,27153,0,0.24,C,4,3,39,54,B6,Regular,115,R24,0.0
240,1109457,0,0.93,A,7,11,42,51,B4,Diesel,6,R24,0.0
241,1118297,0,0.49,E,8,12,41,64,B1,Diesel,3628,R82,0.0
242,6014982,0,0.29,C,4,5,59,50,B12,Regular,176,R91,0.0
243,2156934,0,0.0054794520547945,D,11,13,34,50,B1,Regular,1052,R24,0.0
244,2121219,0,0.08,A,6,11,22,85,B4,Regular,30,R24,0.0
245,2226405,1,0.33,A,5,4,44,57,B4,Diesel,46,R91,3.0303030303030303
246,2259508,0,0.07,C,6,2,37,54,B1,Diesel,490,R26,0.0
247,3158798,0,0.08,B,6,14,48,50,B6,Regular,55,R72,0.0
248,1039274,0,0.4,D,7,12,46,57,B11,Diesel,782,R11,0.0
249,1173549,0,1.0,D,5,10,39,80,B5,Regular,1443,R11,0.0
250,2194027,0,1.0,D,6,10,43,50,B3,Diesel,766,R11,0.0
251,2288964,0,0.08,D,5,2,34,68,B1,Diesel,510,R23,0.0
252,3151228,0,0.6,D,4,12,27,95,B5,Regular,1191,R11,0.0
253,3012954,0,0.8,A,6,2,45,50,B12,Regular,7,R73,0.0
254,3119037,0,1.0,E,11,2,37,51,B10,Regular,3386,R53,0.0
255,5088421,0,0.05,E,4,1,29,57,B12,Regular,6689,R11,0.0
256,1103605,0,0.1,E,7,13,36,75,B11,Regular,9817,R11,0.0
257,1188443,0,0.52,E,5,0,74,50,B2,Regular,3317,R93,0.0
258,132369,0,0.74,D,4,8,74,58,B1,Regular,522,R52,0.0
259,146518,0,1.0,D,7,3,56,50,B2,Regular,526,R52,0.0
260,3054147,0,0.37,D,4,14,49,50,B1,Regular,1600,R24,0.0
261,1092103,0,0.1,A,4,13,51,50,B3,Diesel,44,R24,0.0
262,3022630,0,0.96,D,4,1,81,50,B12,Regular,510,R93,0.0
263,61675,0,0.67,E,4,2,63,50,B2,Regular,4348,R72,0.0
264,2282748,0,0.08,D,4,12,25,90,B1,Regular,1127,R24,0.0
265,1122968,0,0.25,B,8,12,42,61,B10,Diesel,91,R24,0.0
266,1123726,1,0.24,E,6,7,22,95,B1,Diesel,3430,R82,4.166666666666667
267,1024423,0,1.0,A,6,11,48,50,B1,Diesel,11,R24,0.0
268,62035,0,0.39,C,6,3,29,51,B2,Diesel,453,R72,0.0
269,158244,0,0.52,B,6,7,29,90,B1,Diesel,54,R54,0.0
270,2259181,0,0.07,F,7,1,78,50,B2,Regular,10156,R11,0.0
271,2278205,0,0.08,E,5,1,38,72,B2,Diesel,3708,R26,0.0
272,105938,0,1.0,C,7,3,47,50,B1,Regular,133,R23,0.0
273,145791,0,0.08,C,7,6,44,72,B1,Regular,467,R24,0.0
274,3049276,0,1.0,C,6,13,76,50,B6,Regular,227,R54,0.0
275,4040860,0,0.0081967213114754,D,7,1,66,50,B12,Diesel,1006,R93,0.0
276,1145980,0,1.0,D,5,13,47,50,B13,Diesel,1182,R82,0.0
277,2223253,0,0.08,F,6,6,48,50,B2,Diesel,10156,R11,0.0
278,2008592,0,0.33,D,6,9,39,60,B12,Diesel,1487,R11,0.0
279,4166595,0,0.81,D,9,0,45,62,B10,Diesel,873,R11,0.0
280,169514,0,1.0,A,7,12,52,50,B2,Diesel,9,R24,0.0
281,2183488,0,1.0,B,7,3,33,50,B2,Regular,51,R24,0.0
282,6061220,1,0.64,C,7,2,57,54,B12,Diesel,209,R93,1.5625
283,16687,1,0.24,C,9,3,71,50,B1,Regular,182,R24,4.166666666666667
284,3079389,0,0.57,D,6,12,46,71,B6,Regular,642,R42,0.0
285,1144830,0,1.0,B,6,6,29,54,B6,Regular,82,R54,0.0
286,3067985,0,1.0,B,7,7,54,50,B2,Regular,94,R52,0.0
287,6053160,0,0.33,C,7,2,41,50,B12,Diesel,135,R82,0.0
288,1161697,0,1.0,A,5,14,38,50,B3,Diesel,37,R24,0.0
289,31614,0,0.03,A,7,15,50,52,B5,Regular,10,R26,0.0
290,3137785,0,1.0,A,4,15,49,50,B2,Regular,27,R24,0.0
291,2184134,0,1.0,B,6,9,58,50,B2,Diesel,56,R24,0.0
292,4186093,0,1.0,C,6,14,38,50,B3,Regular,182,R24,0.0
293,177270,0,0.14,C,4,10,36,50,B1,Regular,450,R53,0.0
294,2197140,0,0.88,A,4,0,64,50,B2,Regular,44,R24,0.0
295,3244486,0,0.07,E,5,12,22,95,B3,Diesel,4116,R24,0.0
296,1059989,0,0.63,A,6,7,61,52,B6,Regular,39,R31,0.0
297,128496,0,1.0,C,7,4,57,107,B1,Regular,453,R72,0.0
298,2257537,0,0.08,D,6,9,37,72,B1,Regular,1326,R93,0.0
299,155214,0,1.0,A,7,3,59,50,B10,Diesel,26,R52,0.0
300,2165824,0,0.01,C,6,6,22,100,B1,Diesel,308,R24,0.0
301,2004614,0,0.45,D,5,2,51,53,B12,Regular,1397,R41,0.0
302,4051429,0,0.69,E,5,0,24,80,B12,Regular,2167,R11,0.0
303,111997,0,0.31,A,6,0,44,50,B1,Diesel,41,R22,0.0
304,4011171,0,0.01,F,10,0,44,50,B12,Regular,10477,R11,0.0
305,137544,0,0.42,B,6,10,53,50,B1,Regular,78,R24,0.0
306,2228632,0,0.08,D,5,3,33,50,B2,Diesel,688,R93,0.0
307,2145631,0,0.76,A,6,8,60,50,B1,Diesel,44,R24,0.0
308,2076761,0,0.11,D,6,10,25,72,B2,Diesel,1323,R82,0.0
309,1096546,0,0.54,C,6,9,77,50,B1,Diesel,355,R53,0.0
310,2138300,1,0.85,D,6,1,77,50,B1,Regular,1313,R24,1.1764705882352942
311,1193411,0,0.98,D,9,7,46,50,B2,Regular,1929,R11,0.0
312,5081303,0,0.23,B,8,1,38,58,B12,Diesel,87,R11,0.0
313,3182801,1,1.0,A,6,10,37,50,B1,Diesel,11,R24,1.0
314,1054972,1,1.0,C,6,10,31,90,B3,Regular,252,R24,1.0
315,2118135,0,0.55,B,9,0,53,50,B1,Diesel,85,R25,0.0
316,2268104,0,0.49,E,4,11,32,68,B3,Diesel,2733,R93,0.0
317,2182517,0,0.63,C,6,5,50,50,B1,Diesel,330,R52,0.0
318,3167328,0,0.28,C,7,12,54,50,B2,Diesel,151,R53,0.0
319,18641,1,1.0,C,7,4,48,50,B2,Diesel,202,R82,1.0
320,2141179,0,0.49,D,5,3,27,68,B5,Regular,1328,R82,0.0
321,4146351,0,1.0,B,7,9,40,50,B1,Diesel,57,R25,0.0
322,2088060,0,0.66,B,6,8,25,50,B2,Diesel,90,R52,0.0
323,4161101,0,0.8,D,9,15,40,68,B11,Diesel,1535,R72,0.0
324,2183878,0,0.25,A,6,14,55,55,B1,Diesel,38,R24,0.0
325,90175,0,0.33,C,7,13,24,100,B11,Diesel,188,R54,0.0
326,2193863,0,0.25,A,4,13,19,50,B2,Regular,48,R24,0.0
327,2246310,0,0.45,B,7,0,50,50,B2,Diesel,56,R54,0.0
328,1027487,0,0.6,C,5,10,30,68,B2,Diesel,192,R24,0.0
329,6095813,0,0.36,E,8,1,42,50,B12,Diesel,3430,R93,0.0
330,2019053,0,0.29,D,6,10,30,80,B1,Diesel,1103,R11,0.0
331,3084406,0,0.45,A,5,19,65,50,B2,Diesel,35,R72,0.0
332,3084078,0,1.0,D,6,4,41,50,B3,Regular,567,R31,0.0
333,119148,0,0.28,B,6,14,28,64,B5,Regular,50,R24,0.0
334,5052816,0,0.3,C,4,1,59,50,B12,Diesel,274,R74,0.0
335,5015750,0,0.53,E,10,4,55,50,B12,Regular,3859,R11,0.0
336,3041264,0,0.03,C,5,1,60,60,B12,Regular,342,R93,0.0
337,2224151,0,0.08,D,6,12,41,58,B3,Regular,1028,R23,0.0
338,3168475,0,0.04,C,5,6,37,67,B1,Diesel,235,R74,0.0
339,3178513,0,0.15,D,6,9,43,55,B1,Diesel,1237,R53,0.0
340,4119640,0,1.0,A,7,5,67,50,B1,Diesel,38,R24,0.0
341,3186066,0,0.16,D,7,12,66,50,B2,Diesel,1323,R82,0.0
342,4144657,0,0.91,D,8,12,41,50,B2,Regular,1571,R31,0.0
343,1079718,0,0.96,B,4,11,34,60,B2,Regular,56,R24,0.0
344,2121459,0,0.85,C,14,12,32,60,B1,Regular,113,R82,0.0
345,3084103,0,0.19,C,5,6,29,60,B3,Diesel,422,R31,0.0
346,3207222,0,1.0,C,4,22,51,50,B1,Regular,204,R52,0.0
347,3213334,0,0.85,A,5,10,43,50,B4,Diesel,26,R54,0.0
348,4174255,0,1.0,A,7,11,54,50,B2,Regular,22,R24,0.0
349,1121480,0,0.13,E,4,11,48,50,B3,Regular,3744,R93,0.0
350,2089480,0,0.11,A,5,1,23,85,B5,Diesel,33,R24,0.0
351,24885,1,1.0,C,4,13,31,50,B2,Regular,222,R24,1.0
352,95690,0,0.27,C,5,8,21,95,B5,Diesel,167,R52,0.0
353,3128867,1,0.75,C,7,9,37,71,B6,Diesel,107,R91,1.3333333333333333
354,6005964,0,0.61,C,6,6,70,50,B12,Regular,138,R93,0.0
355,2267485,0,0.5,C,5,1,72,50,B2,Regular,498,R23,0.0
356,2224820,0,0.08,A,10,13,36,50,B1,Regular,27,R83,0.0
