,pred_cpy_hurdle
125,0.12727896558808857
126,0.08308679683771839
127,0.06774232241040644
128,0.08308679683771839
129,0.04683824202631877
130,0.05303211573680131
131,0.08308679683771839
132,0.08099625233448428
133,0.087691634590561
134,0.03363581641413573
135,0.05891000908742875
136,0.08985951977803676
137,0.06774232241040644
138,0.08308679683771839
139,0.08308679683771839
140,0.15943682181318614
141,0.04683824202631877
142,0.07177837505245964
143,0.11522967428041928
144,0.05303211573680131
145,0.087691634590561
146,0.08582122942199541
147,0.06774232241040644
148,0.11522967428041928
149,0.05891000908742875
150,0.03363581641413573
151,0.087691634590561
152,0.08099625233448428
153,0.18288795651072184
154,0.03681079039985406
155,0.15943682181318614
156,0.087691634590561
157,0.12727896558808857
158,0.10817228519468497
159,0.08099625233448428
160,0.08099625233448428
161,0.08099625233448428
162,0.12070530985871997
163,0.11522967428041928
164,0.08099625233448428
165,0.05891000908742875
166,0.11522967428041928
167,0.03363581641413573
168,0.08308679683771839
169,0.06774232241040644
170,0.1643700045387712
171,0.3282584244512851
172,0.05891000908742875
173,0.08099625233448428
174,0.02863274936243908
175,0.06774232241040644
176,0.11955731556918313
177,0.15943682181318614
178,0.08099625233448428
179,0.06774232241040644
180,0.03363581641413573
181,0.05303211573680131
182,0.08308679683771839
183,0.15943682181318614
184,0.2551207108005423
185,0.11297841301395922
186,0.08099625233448428
187,0.05938861735129075
188,0.04683824202631877
189,0.06264947171157015
190,0.08308679683771839
191,0.08308679683771839
192,0.11522967428041928
193,0.087691634590561
194,0.04683824202631877
195,0.12070530985871997
196,0.12727896558808857
197,0.06774232241040644
198,0.06774232241040644
199,0.06774232241040644
200,0.33690389528358045
201,0.08582122942199541
202,0.12070530985871997
203,0.04683824202631877
204,0.08099625233448428
205,0.05891000908742875
206,0.05891000908742875
207,0.43646929487888564
208,0.3179417595215258
209,0.2551207108005423
210,0.04683824202631877
211,0.087691634590561
212,0.06264947171157015
213,0.08099625233448428
214,0.07177837505245964
215,0.1643700045387712
216,0.06651907907882999
217,0.12070530985871997
218,0.08099625233448428
219,0.08099625233448428
220,0.07989645584310028
221,0.08099625233448428
222,0.08582122942199541
223,0.08308679683771839
224,0.08308679683771839
225,0.03363581641413573
226,0.10817228519468497
227,0.07989645584310028
228,0.07989645584310028
229,0.08308679683771839
230,0.08308679683771839
231,0.08582122942199541
232,0.12727896558808857
233,0.06774232241040644
234,0.11955731556918313
235,0.087691634590561
236,0.06774232241040644
237,0.10588028504193202
238,0.15943682181318614
239,0.06264947171157015
240,0.08308679683771839
241,0.1011487695100725
242,0.06774232241040644
243,0.045247312939666794
244,0.12070530985871997
245,0.10096717279258667
246,0.06264947171157015
247,0.05891000908742875
248,0.10096717279258667
249,0.15943682181318614
250,0.08099625233448428
251,0.11297841301395922
252,0.1643700045387712
253,0.08099625233448428
254,0.09739837612927173
255,0.07989645584310028
256,0.08582122942199541
257,0.07625511332538083
258,0.20107545632285834
259,0.06774232241040644
260,0.07177837505245964
261,0.05891000908742875
262,0.06774232241040644
263,0.11548193322835758
264,0.12070530985871997
265,0.10940506220171646
266,0.1643700045387712
267,0.08308679683771839
268,0.04683824202631877
269,0.12070530985871997
270,0.06774232241040644
271,0.11297841301395922
272,0.08099625233448428
273,0.15943682181318614
274,0.05891000908742875
275,0.06774232241040644
276,0.07177837505245964
277,0.08099625233448428
278,0.10940506220171646
279,0.1616177508244292
280,0.08308679683771839
281,0.04683824202631877
282,0.12727896558808857
283,0.08308679683771839
284,0.15943682181318614
285,0.06264947171157015
286,0.06774232241040644
287,0.08099625233448428
288,0.03363581641413573
289,0.035160285257207935
290,0.05891000908742875
291,0.08308679683771839
292,0.03363581641413573
293,0.04683824202631877
294,0.15186939841539412
295,0.1643700045387712
296,0.12727896558808857
297,0.40623187646314274
298,0.11297841301395922
299,0.06774232241040644
300,0.3665745937933259
301,0.12727896558808857
302,1.0519800252898257
303,0.11955731556918313
304,0.1912914616466105
305,0.08308679683771839
306,0.04683824202631877
307,0.08308679683771839
308,0.087691634590561
309,0.08308679683771839
310,0.08308679683771839
311,0.08099625233448428
312,0.11297841301395922
313,0.04683824202631877
314,0.12070530985871997
315,0.11955731556918313
316,0.087691634590561
317,0.08099625233448428
318,0.08308679683771839
319,0.08099625233448428
320,0.087691634590561
321,0.08099625233448428
322,0.12358793583816062
323,0.15943682181318614
324,0.05891000908742875
325,0.3665745937933259
326,0.010602338991805337
327,0.11955731556918313
328,0.087691634590561
329,0.08099625233448428
330,0.12070530985871997
331,0.03681079039985406
332,0.08099625233448428
333,0.05303211573680131
334,0.06774232241040644
335,0.06774232241040644
336,0.10940506220171646
337,0.20107545632285834
338,0.11297841301395922
339,0.08212986144947003
340,0.08308679683771839
341,0.06774232241040644
342,0.08099625233448428
343,0.11297841301395922
344,0.08582122942199541
345,0.087691634590561
346,0.034534873994511696
347,0.08099625233448428
348,0.08308679683771839
349,0.08099625233448428
350,0.12070530985871997
351,0.010602338991805337
352,0.1643700045387712
353,0.11297841301395922
354,0.06774232241040644
355,0.06774232241040644
356,0.03363581641413573
357,0.06774232241040644
358,0.15943682181318614
359,0.15943682181318614
360,0.08099625233448428
361,0.08099625233448428
362,0.06651907907882999
363,0.11297841301395922
364,0.08099625233448428
365,0.02863274936243908
366,0.08308679683771839
367,0.08308679683771839
368,0.06264947171157015
369,0.08099625233448428
370,0.12070530985871997
371,0.06774232241040644
372,0.045247312939666794
373,0.20107545632285834
374,0.06774232241040644
375,0.04683824202631877
376,0.11522967428041928
377,0.12070530985871997
378,0.5591034769952345
379,0.087691634590561
380,0.06774232241040644
381,0.0763607196499321
382,0.04683824202631877
383,0.03343741089375427
384,0.12727896558808857
385,0.08099625233448428
386,0.07177837505245964
387,0.10588028504193202
388,0.08099625233448428
389,0.08308679683771839
390,0.087691634590561
391,0.20107545632285834
392,0.07989645584310028
393,0.06774232241040644
394,0.04683824202631877
395,0.03363581641413573
396,0.11955731556918313
397,0.05891000908742875
398,0.08308679683771839
399,0.04683824202631877
400,0.08099625233448428
401,0.05938861735129075
402,0.087691634590561
403,0.08099625233448428
404,0.08582122942199541
405,0.1643700045387712
406,0.44496615249031174
407,0.05303211573680131
408,0.07291756026421892
409,0.11297841301395922
410,0.15943682181318614
411,0.04683824202631877
412,0.08582122942199541
413,0.15943682181318614
414,0.04683824202631877
415,0.08099625233448428
416,0.08099625233448428
417,0.15186939841539412
418,0.04683824202631877
419,0.07177837505245964
420,0.06774232241040644
422,0.08099625233448428
423,0.0763607196499321
424,0.08308679683771839
425,0.03363581641413573
426,0.12727896558808857
427,0.08582122942199541
428,0.03363581641413573
429,0.40623187646314274
430,0.08308679683771839
431,0.034534873994511696
432,0.08308679683771839
433,0.045247312939666794
434,0.11522967428041928
435,0.11522967428041928
436,0.15943682181318614
437,0.087691634590561
438,0.08308679683771839
439,0.04683824202631877
440,0.15943682181318614
441,0.035160285257207935
442,0.15943682181318614
443,0.010602338991805337
444,0.08308679683771839
445,0.08099625233448428
446,0.06774232241040644
447,0.11297841301395922
448,0.11548193322835758
449,0.08099625233448428
450,0.11297841301395922
451,0.08308679683771839
452,0.15943682181318614
453,0.03363581641413573
454,0.11522967428041928
455,0.07177837505245964
456,0.03363581641413573
457,0.08099625233448428
458,0.045247312939666794
459,0.04683824202631877
460,0.08308679683771839
461,0.08308679683771839
462,0.03343741089375427
463,0.08099625233448428
464,0.12727896558808857
465,0.11297841301395922
466,0.04683824202631877
467,0.11955731556918313
468,0.12070530985871997
469,0.15943682181318614
470,1.0519800252898257
471,0.087691634590561
472,0.06774232241040644
473,0.12070530985871997
474,0.17398160223236414
475,0.06774232241040644
476,0.12727896558808857
477,0.03363581641413573
478,0.06774232241040644
479,0.06264947171157015
480,0.09739837612927173
481,0.07989645584310028
482,0.06774232241040644
483,0.08099625233448428
484,0.3665745937933259
485,0.15015850962823482
486,0.11522967428041928
487,0.06264947171157015
488,0.09739837612927173
489,0.08308679683771839
490,0.07989645584310028
491,0.11297841301395922
492,0.1011487695100725
493,0.06774232241040644
494,0.06774232241040644
496,0.05891000908742875
497,0.06774232241040644
498,0.087691634590561
499,0.06774232241040644
500,0.11297841301395922
501,0.40623187646314274
502,0.1643700045387712
503,0.08308679683771839
504,0.08308679683771839
505,0.3282584244512851
506,0.03363581641413573
507,0.045247312939666794
508,0.1643700045387712
509,0.12070530985871997
510,0.12070530985871997
511,0.08308679683771839
512,0.06774232241040644
513,0.08099625233448428
514,0.035160285257207935
515,0.08308679683771839
516,0.05303211573680131
517,0.07675357060782842
518,0.08308679683771839
519,0.08308679683771839
520,0.08099625233448428
521,0.06774232241040644
522,0.07177837505245964
523,0.08308679683771839
524,0.06774232241040644
525,0.08308679683771839
526,0.087691634590561
527,0.05938861735129075
528,0.08099625233448428
529,0.08308679683771839
530,0.11297841301395922
531,0.11297841301395922
532,0.11955731556918313
533,0.08099625233448428
534,0.08099625233448428
535,0.08308679683771839
536,0.08308679683771839
537,0.06774232241040644
538,0.08308679683771839
539,0.08099625233448428
540,0.3099504737431533
542,0.12727896558808857
543,0.08099625233448428
544,0.12070530985871997
545,0.1011487695100725
546,0.06774232241040644
547,0.15943682181318614
548,0.06774232241040644
549,0.034534873994511696
550,0.06774232241040644
551,0.04683824202631877
552,0.07989645584310028
553,0.11955731556918313
554,0.06774232241040644
555,0.1339786699607361
556,0.10940506220171646
557,0.08099625233448428
558,0.087691634590561
559,0.05891000908742875
560,0.08099625233448428
561,0.08582122942199541
562,0.06774232241040644
563,0.08099625233448428
564,0.12070530985871997
565,0.3099504737431533
566,0.08308679683771839
567,0.08099625233448428
568,0.04683824202631877
569,0.08308679683771839
570,0.08308679683771839
571,0.11955731556918313
572,0.07177837505245964
573,0.06774232241040644
574,0.06774232241040644
575,0.16685912028657973
576,0.08099625233448428
577,0.15943682181318614
578,0.12727896558808857
579,0.05303211573680131
580,0.04683824202631877
581,0.06264947171157015
582,0.06774232241040644
583,0.1011487695100725
584,0.04683824202631877
585,0.00867261473394081
586,0.087691634590561
587,0.12070530985871997
588,0.03363581641413573
589,0.04683824202631877
590,0.05891000908742875
591,0.08099625233448428
592,0.06774232241040644
593,0.08308679683771839
594,0.06264947171157015
595,1.0519800252898257
596,0.087691634590561
597,0.12727896558808857
598,0.07989645584310028
599,0.06774232241040644
600,0.08308679683771839
601,0.03363581641413573
602,0.06774232241040644
603,0.06774232241040644
604,0.08099625233448428
605,0.11548193322835758
606,0.087691634590561
607,0.08308679683771839
608,0.06264947171157015
609,0.3282584244512851
610,0.10096717279258667
611,0.0763607196499321
612,0.12727896558808857
613,0.3665745937933259
614,0.12070530985871997
615,0.10096717279258667
616,0.12727896558808857
617,0.06774232241040644
618,0.08308679683771839
619,0.09739837612927173
620,0.04683824202631877
621,0.08099625233448428
622,0.05303211573680131
623,0.15943682181318614
624,0.1214184933037643
625,0.12070530985871997
626,0.07989645584310028
627,0.087691634590561
628,0.15943682181318614
629,0.08308679683771839
630,0.33690389528358045
631,0.12727896558808857
632,0.04683824202631877
633,0.087691634590561
634,0.06774232241040644
635,0.07989645584310028
636,0.10096717279258667
637,0.12727896558808857
638,0.06774232241040644
639,0.3099504737431533
640,0.12070530985871997
641,1.0519800252898257
642,0.07989645584310028
643,0.08099625233448428
644,0.08308679683771839
645,0.06774232241040644
646,0.03681079039985406
647,0.12070530985871997
648,0.04683824202631877
649,0.19098472817801596
650,0.08099625233448428
651,0.11522967428041928
652,0.15943682181318614
653,0.06774232241040644
654,0.06774232241040644
655,0.20107545632285834
656,0.08582122942199541
657,0.08099625233448428
658,0.010602338991805337
659,0.03363581641413573
660,0.1011487695100725
661,0.07177837505245964
662,0.08582122942199541
663,0.08099625233448428
664,0.11548193322835758
665,0.06774232241040644
666,0.04683824202631877
667,0.5591034769952345
668,0.3186747157018267
669,0.15943682181318614
670,0.08308679683771839
671,0.05891000908742875
672,0.12070530985871997
673,0.08099625233448428
674,0.06774232241040644
675,0.034534873994511696
676,0.03277759834219803
677,0.1616177508244292
678,0.11522967428041928
679,0.08099625233448428
680,0.12070530985871997
681,0.20107545632285834
682,0.1643700045387712
683,0.1214184933037643
684,0.08308679683771839
685,0.2097512324063467
686,0.08308679683771839
687,0.12727896558808857
688,0.07177837505245964
689,0.06774232241040644
690,0.08212986144947003
691,0.12070530985871997
692,0.12070530985871997
693,0.11297841301395922
694,0.05891000908742875
695,0.08099625233448428
696,0.05891000908742875
697,0.19098472817801596
698,0.087691634590561
699,0.11297841301395922
700,0.06264947171157015
701,0.11795097956703737
702,0.08308679683771839
703,0.08099625233448428
704,0.06774232241040644
705,0.04683824202631877
706,0.09739837612927173
707,0.08308679683771839
708,0.11522967428041928
709,0.08099625233448428
710,0.08308679683771839
711,0.40623187646314274
712,0.08099625233448428
713,0.15943682181318614
714,0.08099625233448428
715,0.08099625233448428
716,0.11522967428041928
717,0.11297841301395922
718,0.11297841301395922
719,0.04683824202631877
720,0.20107545632285834
721,0.08308679683771839
722,0.12070530985871997
723,0.10940506220171646
724,0.3282584244512851
725,0.08308679683771839
726,0.2551207108005423
727,0.08099625233448428
728,0.06545419724335479
729,0.04683824202631877
730,0.33690389528358045
731,0.08099625233448428
732,0.06651907907882999
733,0.3179417595215258
734,0.05891000908742875
735,0.19098472817801596
736,0.5591034769952345
737,0.08308679683771839
738,0.08099625233448428
739,0.08308679683771839
740,0.05891000908742875
741,0.13563876685167395
742,0.15943682181318614
743,0.08099625233448428
744,0.04683824202631877
745,0.05938861735129075
746,0.08308679683771839
747,0.12070530985871997
748,0.11548193322835758
749,0.03343741089375427
750,0.05891000908742875
751,0.3282584244512851
752,0.03363581641413573
753,0.19098472817801596
754,0.40623187646314274
755,0.04683824202631877
756,0.05891000908742875
757,0.045247312939666794
758,0.12070530985871997
759,0.08308679683771839
760,0.004689527578276556
761,0.07675357060782842
762,0.11297841301395922
763,0.06774232241040644
764,0.3179417595215258
765,0.07989645584310028
766,0.08308679683771839
767,0.20107545632285834
768,0.087691634590561
769,0.1011487695100725
770,0.12070530985871997
771,0.08308679683771839
772,0.3665745937933259
773,0.15943682181318614
774,0.034534873994511696
775,0.5748572290150216
776,0.08099625233448428
777,0.08099625233448428
778,0.2551207108005423
779,0.3282584244512851
780,0.06264947171157015
781,0.07989645584310028
782,0.5591034769952345
783,0.1643700045387712
784,0.04683824202631877
785,0.08582122942199541
786,0.06651907907882999
787,0.04683824202631877
788,0.15943682181318614
789,0.1643700045387712
790,0.1339786699607361
791,0.3665745937933259
792,0.06264947171157015
793,0.07177837505245964
794,0.15943682181318614
795,0.045247312939666794
796,0.08308679683771839
797,0.1214184933037643
798,0.08099625233448428
799,0.08099625233448428
800,0.1011487695100725
801,0.05891000908742875
802,0.15943682181318614
803,0.08099625233448428
804,0.15943682181318614
805,0.03363581641413573
806,0.07177837505245964
807,0.087691634590561
808,0.06774232241040644
809,0.08099625233448428
810,0.08099625233448428
811,0.06774232241040644
812,0.06264947171157015
813,0.08308679683771839
814,0.08099625233448428
815,0.08308679683771839
816,0.07989645584310028
817,0.15943682181318614
818,0.05891000908742875
819,0.08308679683771839
820,0.08308679683771839
821,0.15943682181318614
822,0.06774232241040644
823,0.08582122942199541
824,0.06774232241040644
825,0.04683824202631877
826,0.15943682181318614
827,0.04683824202631877
828,0.08308679683771839
829,0.06774232241040644
830,0.05891000908742875
831,0.10096717279258667
832,0.08308679683771839
833,0.05891000908742875
834,0.08308679683771839
835,0.06774232241040644
836,0.05891000908742875
837,0.3179417595215258
838,0.04683824202631877
839,0.05303211573680131
840,0.12070530985871997
841,0.08308679683771839
842,0.06774232241040644
843,0.05891000908742875
844,0.3282584244512851
845,0.06264947171157015
846,0.06774232241040644
847,0.05891000908742875
848,0.11522967428041928
849,0.06774232241040644
850,0.07177837505245964
851,0.11955731556918313
852,0.08308679683771839
853,0.1643700045387712
854,0.3179417595215258
855,0.10940506220171646
856,0.08582122942199541
857,0.12727896558808857
858,0.04683824202631877
859,0.087691634590561
860,0.10940506220171646
861,0.12070530985871997
862,0.07989645584310028
863,0.04683824202631877
864,0.3282584244512851
865,0.06774232241040644
866,0.04683824202631877
867,0.08099625233448428
868,0.12070530985871997
869,0.08308679683771839
870,0.3665745937933259
871,0.5591034769952345
872,0.08308679683771839
873,0.034534873994511696
874,0.1214184933037643
875,0.05303211573680131
876,0.08308679683771839
877,0.07989645584310028
878,0.05891000908742875
879,0.12070530985871997
880,0.08308679683771839
881,0.07989645584310028
882,0.04683824202631877
883,0.08308679683771839
884,0.087691634590561
885,0.06774232241040644
886,0.06774232241040644
887,0.06774232241040644
888,0.0763607196499321
889,0.12070530985871997
890,0.045247312939666794
891,0.06545419724335479
892,0.08308679683771839
893,0.12070530985871997
894,0.06774232241040644
895,0.08985951977803676
896,0.08099625233448428
897,0.1643700045387712
898,0.08099625233448428
899,0.06774232241040644
900,0.08582122942199541
901,0.08099625233448428
902,0.08308679683771839
903,0.1643700045387712
905,0.05891000908742875
906,0.06774232241040644
907,0.40623187646314274
908,0.11297841301395922
909,0.10817228519468497
910,0.07989645584310028
911,0.08308679683771839
912,0.03363581641413573
913,0.05891000908742875
914,0.04683824202631877
915,0.12727896558808857
916,0.06774232241040644
917,0.08099625233448428
918,0.08099625233448428
919,0.087691634590561
920,0.2551207108005423
921,0.03681079039985406
922,0.07177837505245964
923,0.10096717279258667
924,0.33690389528358045
925,0.12070530985871997
926,0.087691634590561
927,0.04683824202631877
928,0.06774232241040644
929,0.11297841301395922
930,0.2551207108005423
931,0.0763607196499321
932,0.07177837505245964
933,0.06651907907882999
934,0.08099625233448428
935,0.08308679683771839
936,0.06774232241040644
937,0.08308679683771839
938,0.11522967428041928
939,0.15943682181318614
940,0.06774232241040644
941,0.04683824202631877
942,0.08099625233448428
943,0.087691634590561
944,0.12070530985871997
945,0.04683824202631877
946,0.06774232241040644
947,0.08582122942199541
948,0.15943682181318614
949,0.06774232241040644
950,0.15943682181318614
951,0.12070530985871997
952,0.13563876685167395
953,0.13563876685167395
954,0.03363581641413573
955,0.08099625233448428
956,0.08308679683771839
957,0.087691634590561
958,0.08308679683771839
959,0.5591034769952345
960,0.3282584244512851
961,0.08099625233448428
962,0.06774232241040644
963,0.08308679683771839
964,0.087691634590561
965,0.08099625233448428
966,0.08308679683771839
967,0.10940506220171646
968,0.087691634590561
969,0.08308679683771839
970,0.05891000908742875
971,0.06774232241040644
972,0.15943682181318614
973,0.04683824202631877
974,0.15943682181318614
975,0.08308679683771839
976,0.03681079039985406
977,0.035160285257207935
978,1.0519800252898257
979,0.08308679683771839
980,0.20107545632285834
981,0.09739837612927173
982,0.04683824202631877
983,0.11522967428041928
984,0.07989645584310028
985,0.07177837505245964
986,0.11955731556918313
987,0.08308679683771839
988,0.07989645584310028
989,0.08308679683771839
990,0.08308679683771839
991,0.07989645584310028
992,0.07675357060782842
993,0.12070530985871997
994,0.08099625233448428
995,0.08308679683771839
996,0.04683824202631877
997,0.06264947171157015
998,0.1643700045387712
999,0.13563876685167395
1000,0.5591034769952345
1001,0.06264947171157015
1002,0.12358793583816062
1003,0.5591034769952345
1004,0.12070530985871997
1005,0.09304354331271816
1006,0.06774232241040644
1007,0.2551207108005423
1008,0.05891000908742875
1009,0.06774232241040644
1010,0.5591034769952345
1011,0.15943682181318614
1012,0.3179417595215258
1013,0.08099625233448428
1014,0.12070530985871997
1015,0.3282584244512851
1016,0.087691634590561
1017,0.08099625233448428
1018,0.15943682181318614
1019,0.08308679683771839
1020,0.07177837505245964
1021,0.017344121284159304
1022,0.034534873994511696
1023,0.11297841301395922
1024,0.06774232241040644
1025,0.06774232241040644
1026,0.03363581641413573
1027,0.12070530985871997
1028,0.11522967428041928
1029,0.08099625233448428
1030,0.07177837505245964
1031,0.08308679683771839
1032,0.07989645584310028
1033,0.08099625233448428
1034,0.08099625233448428
1035,0.04683824202631877
1036,0.33690389528358045
1037,0.087691634590561
1038,0.03343741089375427
1039,0.06774232241040644
1040,0.087691634590561
1041,0.2551207108005423
1042,0.087691634590561
1043,0.06774232241040644
1044,0.087691634590561
1045,0.08099625233448428
1046,0.05891000908742875
1047,0.34719052567900766
1048,0.05891000908742875
1049,0.07675357060782842
1050,0.08308679683771839
1051,0.03363581641413573
1052,0.12727896558808857
1053,0.06774232241040644
1054,0.06774232241040644
1055,0.10096717279258667
1056,0.06774232241040644
1057,0.08582122942199541
1058,1.0519800252898257
1059,0.08099625233448428
1060,0.11297841301395922
1061,0.33690389528358045
1062,0.07177837505245964
1063,0.05891000908742875
1064,0.11297841301395922
1065,0.06774232241040644
1066,0.08099625233448428
1067,0.08308679683771839
1068,0.08099625233448428
1069,0.06774232241040644
1070,0.08308679683771839
1071,0.15943682181318614
1072,0.15943682181318614
1073,0.04683824202631877
1074,0.14921585903102608
1075,0.08582122942199541
1076,0.08308679683771839
1077,0.04683824202631877
1078,0.08099625233448428
1079,0.087691634590561
1080,0.20107545632285834
1081,0.3282584244512851
1082,0.03363581641413573
1083,0.11955731556918313
1084,0.08099625233448428
1085,0.12727896558808857
1086,0.19098472817801596
1087,0.08582122942199541
1088,0.08308679683771839
1089,0.087691634590561
1090,0.06774232241040644
1091,0.03363581641413573
1092,0.06774232241040644
1093,0.06774232241040644
1094,0.12070530985871997
1095,0.08308679683771839
1096,0.11955731556918313
1097,0.32140694778622775
1098,0.03363581641413573
1099,0.08308679683771839
1100,0.15943682181318614
1101,0.11522967428041928
1102,0.08099625233448428
1103,0.10940506220171646
1104,0.06774232241040644
1105,0.06774232241040644
1106,0.08099625233448428
1107,0.06774232241040644
1108,0.06774232241040644
1109,0.08099625233448428
1110,0.08099625233448428
1111,0.06774232241040644
1112,0.087691634590561
1113,0.11973033961831951
1114,0.12070530985871997
1115,0.08985951977803676
1116,0.11297841301395922
1117,0.05891000908742875
1118,0.11548193322835758
1119,0.087691634590561
1120,0.07989645584310028
1121,0.15943682181318614
1122,0.03363581641413573
1123,0.07177837505245964
1124,0.43646929487888564
1125,0.08099625233448428
1126,0.43646929487888564
1127,0.08099625233448428
1128,0.05891000908742875
1129,0.15943682181318614
1130,0.087691634590561
1131,0.11522967428041928
1132,0.08308679683771839
1133,0.07675357060782842
1134,0.06264947171157015
1135,0.08308679683771839
1136,0.08308679683771839
1137,0.3099504737431533
1138,0.5591034769952345
1139,0.08099625233448428
1140,0.06264947171157015
1141,0.04683824202631877
1142,0.07177837505245964
1143,0.11297841301395922
1144,0.04683824202631877
1145,0.5748572290150216
1146,0.05891000908742875
1147,0.07989645584310028
1148,0.1643700045387712
1149,0.08099625233448428
1150,0.06774232241040644
1151,0.07177837505245964
1152,0.06774232241040644
1153,0.09739837612927173
1154,0.06774232241040644
1155,0.10940506220171646
1156,0.08099625233448428
1157,0.08308679683771839
1158,0.087691634590561
1159,0.08308679683771839
1160,0.2551207108005423
1161,0.06264947171157015
1162,0.05303211573680131
1163,0.06774232241040644
1164,0.08099625233448428
1165,0.2097512324063467
1166,0.087691634590561
1167,0.087691634590561
1168,0.12070530985871997
1169,0.12070530985871997
1170,0.08099625233448428
1171,0.08099625233448428
1172,1.0519800252898257
1173,0.08308679683771839
1174,0.12070530985871997
1175,0.087691634590561
1176,0.08099625233448428
1177,0.03363581641413573
1178,0.08099625233448428
1179,0.08308679683771839
1180,0.06774232241040644
1181,0.15943682181318614
1182,0.08308679683771839
1183,0.06264947171157015
1184,0.06774232241040644
1185,0.06264947171157015
1186,0.12070530985871997
1187,0.08308679683771839
1188,0.08099625233448428
1189,1.0519800252898257
1190,0.08099625233448428
1191,0.08099625233448428
1192,0.5591034769952345
1193,0.08308679683771839
1194,0.15943682181318614
1195,0.05891000908742875
1196,0.07177837505245964
1197,0.05891000908742875
1198,0.08099625233448428
1199,0.087691634590561
1200,0.087691634590561
1201,0.12070530985871997
1202,0.04683824202631877
1203,0.08099625233448428
1204,0.11522967428041928
1205,0.08099625233448428
1206,0.08308679683771839
1207,0.06774232241040644
1208,0.12070530985871997
1209,0.1011487695100725
1210,0.06774232241040644
1211,0.07989645584310028
1212,0.16715973793564975
1213,0.08099625233448428
1214,0.3282584244512851
1215,0.11522967428041928
1216,0.15943682181318614
1217,0.20107545632285834
1218,0.06774232241040644
1219,0.087691634590561
1220,0.06774232241040644
1221,0.12070530985871997
1222,0.06774232241040644
1223,0.087691634590561
1224,0.03363581641413573
1225,0.08099625233448428
1226,0.08308679683771839
1227,0.08308679683771839
1228,0.1616177508244292
1229,0.11297841301395922
1230,0.5591034769952345
1231,0.06774232241040644
1232,0.05938861735129075
1233,0.08099625233448428
1234,0.08099625233448428
1235,0.19098472817801596
1236,0.08582122942199541
1237,0.05938861735129075
1238,0.05891000908742875
1239,0.15943682181318614
1240,0.08308679683771839
1241,0.08308679683771839
1242,0.06774232241040644
1243,0.12358793583816062
1244,0.05891000908742875
1245,0.053422633657326024
1246,0.05303211573680131
1247,0.08582122942199541
1248,0.087691634590561
1249,0.08308679683771839
1251,0.3282584244512851
1252,0.06264947171157015
1253,0.04683824202631877
1254,0.4938943897367411
1255,0.2551207108005423
1256,0.06774232241040644
